0.000000, -41.630342, 39.373763, 0.000000
0.000000, -41.426120, 39.504181, 0.000000
0.000000, -35.621083, 42.229695, 0.000000
0.000000, -38.490057, 40.974980, 0.000000
0.000000, -39.101611, 40.751859, 0.000000
0.000000, -39.604247, 40.569983, 0.000000
0.000000, -40.682223, 40.086724, 0.000000
0.000000, -35.693342, 42.715353, 0.000000
0.000000, -39.737904, 40.686800, 0.000000
0.000000, -36.116242, 42.701502, 0.000000
0.000000, -42.109844, 39.505857, 0.000000
0.000000, -41.774023, 39.730691, 0.000000
0.000000, -42.449246, 39.383798, 0.000000
0.000000, -39.861807, 40.930875, 0.000000
0.000000, -37.451596, 42.433589, 0.000000
0.000000, -39.054859, 41.550478, 0.000000
0.000000, -43.808732, 38.673122, 0.000000
0.000000, -40.490551, 40.791934, 0.000000
0.000000, -41.140112, 40.431445, 0.000000
0.000000, -41.159000, 40.470411, 0.000000
0.000000, -41.999592, 39.958449, 0.000000
0.000000, -37.240243, 43.252513, 0.000000
0.000000, -37.327593, 43.295297, 0.000000
0.000000, -37.912022, 42.984455, 0.000000
0.000000, -39.982848, 41.585363, 0.000000
0.000000, -38.640018, 42.644467, 0.000000
0.000000, -42.547070, 39.805712, 0.000000
0.000000, -38.568083, 42.880412, 0.000000
0.000000, -40.047200, 41.824048, 0.000000
0.000000, -41.551155, 40.707492, 0.000000
0.000000, -42.470441, 40.019956, 0.000000
0.000000, -41.802499, 40.608441, 0.000000
0.000000, -41.872132, 40.601308, 0.000000
0.000000, -43.683023, 39.112775, 0.000000
0.000000, -37.420260, 44.555212, 0.000000
0.000000, -41.527812, 41.058992, 0.000000
0.000000, -41.418734, 41.215227, 0.000000
0.000000, -38.735081, 43.724302, 0.000000
0.000000, -39.972155, 42.681375, 0.000000
0.000000, -43.954447, 39.005974, 0.000000
0.000000, -39.362185, 43.443073, 0.000000
0.000000, -42.528015, 40.445699, 0.000000
0.000000, -40.779586, 42.233877, 0.000000
0.000000, -38.517724, 44.604624, 0.000000
0.000000, -41.177293, 41.982787, 0.000000
0.000000, -42.346220, 40.830527, 0.000000
0.000000, -41.043883, 42.275505, 0.000000
0.000000, -40.815482, 42.603513, 0.000000
0.000000, -43.504219, 39.715049, 0.000000
0.000000, -41.696326, 41.784924, 0.000000
0.000000, -39.613658, 44.242797, 0.000000
0.000000, -41.284479, 42.409623, 0.000000
0.000000, -40.926877, 42.917157, 0.000000
0.000000, -43.794483, 39.544123, 0.000000
0.000000, -43.166141, 40.349063, 0.000000
0.000000, -38.709066, 45.977979, 0.000000
0.000000, -40.517327, 43.821042, 0.000000
0.000000, -42.634941, 41.181741, 0.000000
0.000000, -43.067903, 40.671737, 0.000000
0.000000, -38.967891, 46.245943, 0.000000
0.000000, -43.494866, 40.194229, 0.000000
0.000000, -40.124877, 44.947085, 0.000000
0.000000, -42.498047, 41.704124, 0.000000
0.000000, -39.182238, 46.585894, 0.000000
0.000000, -43.395072, 40.528944, 0.000000
0.000000, -41.663635, 43.188547, 0.000000
0.000000, -43.943251, 39.794477, 0.000000
0.000000, -41.471624, 43.700266, 0.000000
0.000000, -41.805465, 43.283740, 0.000000
0.000000, -43.149175, 41.207038, 0.000000
0.000000, -41.495253, 44.018887, 0.000000
0.000000, -43.827090, 40.198713, 0.000000
0.000000, -42.395822, 42.718895, 0.000000
0.000000, -42.922479, 41.892423, 0.000000
0.000000, -40.873707, 45.661948, 0.000000
0.000000, -42.107445, 43.562138, 0.000000
0.000000, -40.630452, 46.453762, 0.000000
0.000000, -40.332412, 47.210531, 0.000000
0.000000, -42.525261, 43.125074, 0.000000
0.000000, -41.781611, 44.729602, 0.000000
0.000000, -42.975644, 42.443981, 0.000000
0.000000, -44.272136, 39.839677, 0.000000
0.000000, -44.619444, 39.144525, 0.000000
0.000000, -42.889735, 42.960421, 0.000000
0.000000, -44.379171, 39.747659, 0.000000
0.000000, -44.426652, 39.686186, 0.000000
0.000000, -43.355326, 42.249226, 0.000000
0.000000, -41.281852, 47.351204, 0.000000
0.000000, -41.744692, 46.450751, 0.000000
0.000000, -41.524858, 47.230250, 0.000000
0.000000, -42.159575, 45.829316, 0.000000
0.000000, -44.042152, 41.023982, 0.000000
0.000000, -42.966264, 44.060097, 0.000000
0.000000, -43.492661, 42.752942, 0.000000
0.000000, -44.455240, 40.107151, 0.000000
0.000000, -43.474522, 43.097875, 0.000000
0.000000, -43.859903, 42.073869, 0.000000
0.000000, -44.137903, 41.326020, 0.000000
0.000000, -43.146870, 44.669793, 0.000000
0.000000, -43.843513, 42.546284, 0.000000
0.000000, -44.108207, 41.783505, 0.000000
0.000000, -44.601117, 40.147409, 0.000000
0.000000, -43.644430, 43.791219, 0.000000
0.000000, -44.591044, 40.358253, 0.000000
0.000000, -43.379702, 45.299943, 0.000000
0.000000, -43.904280, 43.411006, 0.000000
0.000000, -44.277194, 42.025190, 0.000000
0.000000, -43.395051, 46.169767, 0.000000
0.000000, -44.124057, 43.110401, 0.000000
0.000000, -43.494239, 46.436917, 0.000000
0.000000, -44.257484, 42.925283, 0.000000
0.000000, -43.473885, 47.393724, 0.000000
0.000000, -44.140973, 44.112293, 0.000000
0.000000, -44.531822, 42.123284, 0.000000
0.000000, -44.176388, 44.607948, 0.000000
0.000000, -43.689099, 48.269069, 0.000000
0.000000, -44.205400, 45.270464, 0.000000
0.000000, -45.027846, 39.545445, 0.000000
0.000000, -44.923948, 40.517783, 0.000000
0.000000, -45.087145, 39.302363, 0.000000
0.000000, -44.935050, 40.874742, 0.000000
0.000000, -44.968818, 40.809193, 0.000000
0.000000, -44.670910, 44.512239, 0.000000
0.000000, -44.438562, 48.210953, 0.000000
0.000000, -44.757427, 44.971889, 0.000000
0.000000, -45.005806, 41.952076, 0.000000
0.000000, -45.095799, 40.937421, 0.000000
0.000000, -45.102577, 41.417492, 0.000000
0.000000, -44.967105, 46.204644, 0.000000
0.000000, -45.132705, 42.705975, 0.000000
0.000000, -45.232498, 39.465636, 0.000000
0.000000, -45.243310, 39.927608, 0.000000
0.000000, -45.262354, 43.921627, 0.000000
0.000000, -45.272729, 38.979719, 0.000000
0.000000, -45.423787, 46.986002, 0.000000
0.000000, -45.360627, 41.516835, 0.000000
0.000000, -45.505545, 44.714317, 0.000000
0.000000, -45.584805, 45.134172, 0.000000
0.000000, -45.437540, 41.106233, 0.000000
0.000000, -45.431845, 40.536289, 0.000000
0.000000, -45.349910, 39.022102, 0.000000
0.000000, -46.053547, 47.793489, 0.000000
0.000000, -45.833351, 44.278664, 0.000000
0.000000, -46.231187, 47.802429, 0.000000
0.000000, -46.166458, 46.347465, 0.000000
0.000000, -45.738108, 41.935207, 0.000000
0.000000, -45.733655, 41.598998, 0.000000
0.000000, -46.338677, 45.922392, 0.000000
0.000000, -46.237866, 44.691885, 0.000000
0.000000, -45.822721, 41.510144, 0.000000
0.000000, -46.955247, 48.427622, 0.000000
0.000000, -46.706212, 46.373630, 0.000000
0.000000, -45.638326, 39.897693, 0.000000
0.000000, -46.035584, 41.931101, 0.000000
0.000000, -46.800650, 45.661438, 0.000000
0.000000, -47.258498, 47.553090, 0.000000
0.000000, -47.503741, 48.284338, 0.000000
0.000000, -45.533804, 38.992398, 0.000000
0.000000, -46.488625, 43.066952, 0.000000
0.000000, -46.630272, 43.451946, 0.000000
0.000000, -46.272055, 41.808852, 0.000000
0.000000, -47.567790, 46.658628, 0.000000
0.000000, -46.984941, 44.180529, 0.000000
0.000000, -46.806936, 43.323915, 0.000000
0.000000, -45.895112, 39.971337, 0.000000
0.000000, -46.276941, 41.186029, 0.000000
0.000000, -46.224810, 40.909702, 0.000000
0.000000, -47.230653, 43.994647, 0.000000
0.000000, -47.440528, 44.454225, 0.000000
0.000000, -46.179430, 40.503631, 0.000000
0.000000, -48.008927, 45.722985, 0.000000
0.000000, -47.036086, 42.764438, 0.000000
1.000000, -40.526967, 36.242761, 1.000000
1.000000, -40.490363, 36.263894, 1.000000
1.000000, -40.453535, 36.285157, 1.000000
1.000000, -40.416476, 36.306553, 1.000000
1.000000, -40.379179, 36.328086, 1.000000
1.000000, -40.341636, 36.349762, 1.000000
1.000000, -40.303837, 36.371585, 1.000000
1.000000, -40.265775, 36.393560, 1.000000
1.000000, -40.227441, 36.415692, 1.000000
1.000000, -40.188826, 36.437987, 1.000000
1.000000, -40.149921, 36.460448, 1.000000
1.000000, -40.110717, 36.483083, 1.000000
1.000000, -40.071204, 36.505896, 1.000000
1.000000, -40.031372, 36.528893, 1.000000
1.000000, -39.991212, 36.552079, 1.000000
1.000000, -39.950713, 36.575461, 1.000000
1.000000, -39.909864, 36.599045, 1.000000
1.000000, -39.868655, 36.622838, 1.000000
1.000000, -39.827074, 36.646844, 1.000000
1.000000, -39.785110, 36.671072, 1.000000
1.000000, -39.742751, 36.695528, 1.000000
1.000000, -39.699985, 36.720219, 1.000000
1.000000, -39.656799, 36.745153, 1.000000
1.000000, -39.613180, 36.770336, 1.000000
1.000000, -39.569116, 36.795776, 1.000000
1.000000, -39.524592, 36.821482, 1.000000
1.000000, -39.479594, 36.847462, 1.000000
1.000000, -39.434108, 36.873723, 1.000000
1.000000, -39.388118, 36.900276, 1.000000
1.000000, -39.341609, 36.927128, 1.000000
1.000000, -39.294565, 36.954288, 1.000000
1.000000, -39.246969, 36.981768, 1.000000
1.000000, -39.198804, 37.009576, 1.000000
1.000000, -39.150053, 37.037723, 1.000000
1.000000, -39.100696, 37.066219, 1.000000
1.000000, -39.050715, 37.095075, 1.000000
1.000000, -39.000090, 37.124304, 1.000000
1.000000, -38.948801, 37.153915, 1.000000
1.000000, -38.896826, 37.183923, 1.000000
1.000000, -38.844144, 37.214339, 1.000000
1.000000, -38.790732, 37.245177, 1.000000
1.000000, -38.736566, 37.276450, 1.000000
1.000000, -38.681621, 37.308172, 1.000000
1.000000, -38.625872, 37.340358, 1.000000
1.000000, -38.569293, 37.373024, 1.000000
1.000000, -38.511856, 37.406186, 1.000000
1.000000, -38.453532, 37.439859, 1.000000
1.000000, -38.394292, 37.474061, 1.000000
1.000000, -38.334104, 37.508811, 1.000000
1.000000, -38.272937, 37.544126, 1.000000
1.000000, -38.210755, 37.580026, 1.000000
1.000000, -38.147525, 37.616532, 1.000000
1.000000, -38.083209, 37.653665, 1.000000
1.000000, -38.017770, 37.691447, 1.000000
1.000000, -37.951166, 37.729900, 1.000000
1.000000, -37.883357, 37.769050, 1.000000
1.000000, -37.814299, 37.808921, 1.000000
1.000000, -37.743945, 37.849539, 1.000000
1.000000, -37.672249, 37.890933, 1.000000
1.000000, -37.599159, 37.933131, 1.000000
1.000000, -37.524624, 37.976164, 1.000000
1.000000, -37.448588, 38.020064, 1.000000
1.000000, -37.370994, 38.064863, 1.000000
1.000000, -37.291781, 38.110596, 1.000000
1.000000, -37.210885, 38.157302, 1.000000
1.000000, -37.128239, 38.205018, 1.000000
1.000000, -37.043772, 38.253784, 1.000000
1.000000, -36.957412, 38.303645, 1.000000
1.000000, -36.869078, 38.354644, 1.000000
1.000000, -36.778690, 38.406830, 1.000000
1.000000, -36.686159, 38.460252, 1.000000
1.000000, -36.591395, 38.514964, 1.000000
1.000000, -36.494300, 38.571022, 1.000000
1.000000, -36.394773, 38.628484, 1.000000
1.000000, -36.292703, 38.687414, 1.000000
1.000000, -36.187978, 38.747877, 1.000000
1.000000, -36.080474, 38.809945, 1.000000
1.000000, -35.970063, 38.873690, 1.000000
1.000000, -35.856608, 38.939194, 1.000000
1.000000, -35.739962, 39.006539, 1.000000
1.000000, -35.619971, 39.075816, 1.000000
1.000000, -35.496470, 39.147120, 1.000000
1.000000, -35.369282, 39.220552, 1.000000
1.000000, -35.238219, 39.296221, 1.000000
1.000000, -35.103081, 39.374243, 1.000000
1.000000, -34.963653, 39.454742, 1.000000
1.000000, -34.819705, 39.537850, 1.000000
1.000000, -34.670989, 39.623711, 1.000000
1.000000, -34.517243, 39.712477, 1.000000
1.000000, -34.358180, 39.804312, 1.000000
1.000000, -34.193495, 39.899393, 1.000000
1.000000, -34.022858, 39.997910, 1.000000
1.000000, -42.103670, 39.412520, 0.000000
1.000000, -33.845912, 40.100070, 1.000000
1.000000, -42.600217, 39.383094, 0.000000
1.000000, -33.662273, 40.206094, 1.000000
1.000000, -34.867605, 40.175342, 0.000000
1.000000, -33.471523, 40.316223, 1.000000
1.000000, -37.737550, 39.940713, 0.000000
1.000000, -33.273211, 40.430719, 1.000000
1.000000, -39.860795, 39.743932, 0.000000
1.000000, -33.066845, 40.549864, 1.000000
1.000000, -40.287821, 39.725823, 0.000000
1.000000, -32.851891, 40.673968, 1.000000
1.000000, -37.427322, 40.148650, 0.000000
1.000000, -32.627766, 40.803367, 1.000000
1.000000, -34.767352, 40.593468, 0.000000
1.000000, -32.393834, 40.938427, 1.000000
1.000000, -40.281364, 39.824919, 0.000000
1.000000, -32.149399, 41.079552, 1.000000
1.000000, -37.368868, 40.333329, 0.000000
1.000000, -39.446583, 40.034663, 0.000000
1.000000, -40.411809, 39.900344, 0.000000
1.000000, -40.419063, 39.931010, 0.000000
1.000000, -38.940449, 40.257954, 0.000000
1.000000, -38.409287, 40.414393, 0.000000
1.000000, -42.078341, 39.666427, 0.000000
1.000000, -38.670795, 40.456668, 0.000000
1.000000, -40.191819, 40.146272, 0.000000
1.000000, -34.624019, 41.547077, 0.000000
1.000000, -40.765426, 40.069977, 0.000000
1.000000, -41.820655, 39.821180, 0.000000
1.000000, -42.511428, 39.652345, 0.000000
1.000000, -34.878050, 41.824537, 0.000000
1.000000, -37.602515, 41.114249, 0.000000
1.000000, -35.465084, 41.819754, 0.000000
1.000000, -42.137645, 39.823450, 0.000000
1.000000, -41.418593, 40.071714, 0.000000
1.000000, -34.504329, 42.382524, 0.000000
1.000000, -38.125553, 41.241843, 0.000000
1.000000, -42.148447, 39.890115, 0.000000
1.000000, -36.553226, 41.922433, 0.000000
1.000000, -38.633768, 41.226074, 0.000000
1.000000, -36.469824, 42.101335, 0.000000
1.000000, -42.326322, 39.892512, 0.000000
1.000000, -38.270208, 41.531850, 0.000000
1.000000, -35.280288, 42.816491, 0.000000
1.000000, -37.677103, 41.897465, 0.000000
1.000000, -37.208493, 42.164248, 0.000000
1.000000, -34.263470, 43.534154, 0.000000
1.000000, -40.111377, 40.993709, 0.000000
1.000000, -37.824246, 42.091877, 0.000000
1.000000, -41.981719, 40.190522, 0.000000
1.000000, -39.002926, 41.652868, 0.000000
1.000000, -35.702027, 43.339337, 0.000000
1.000000, -34.469992, 44.052493, 0.000000
1.000000, -35.061648, 43.851475, 0.000000
1.000000, -35.542163, 43.696885, 0.000000
1.000000, -36.025090, 43.531111, 0.000000
1.000000, -39.826537, 41.528912, 0.000000
1.000000, -40.594891, 41.144503, 0.000000
1.000000, -39.400864, 41.867974, 0.000000
1.000000, -40.790436, 41.108163, 0.000000
1.000000, -42.461666, 40.147971, 0.000000
1.000000, -40.986027, 41.064127, 0.000000
1.000000, -42.870623, 39.929808, 0.000000
1.000000, -38.648782, 42.615651, 0.000000
1.000000, -39.109493, 42.383681, 0.000000
1.000000, -36.041319, 44.462445, 0.000000
1.000000, -35.186042, 45.135631, 0.000000
1.000000, -35.625689, 44.947103, 0.000000
1.000000, -42.499728, 40.269365, 0.000000
1.000000, -42.509790, 40.281207, 0.000000
1.000000, -38.077257, 43.502532, 0.000000
1.000000, -39.998141, 42.167797, 0.000000
1.000000, -41.149299, 41.358771, 0.000000
1.000000, -41.427429, 41.185058, 0.000000
1.000000, -42.087199, 40.707529, 0.000000
1.000000, -37.890591, 44.054448, 0.000000
1.000000, -39.140160, 43.134671, 0.000000
1.000000, -41.274494, 41.454199, 0.000000
1.000000, -39.119891, 43.292451, 0.000000
1.000000, -37.731543, 44.544573, 0.000000
1.000000, -40.802888, 41.982306, 0.000000
1.000000, -38.433071, 44.117269, 0.000000
1.000000, -37.008236, 45.480416, 0.000000
1.000000, -42.934565, 40.186179, 0.000000
1.000000, -40.812621, 42.172057, 0.000000
1.000000, -36.795582, 46.017924, 0.000000
1.000000, -40.567835, 42.511321, 0.000000
1.000000, -42.669322, 40.513036, 0.000000
1.000000, -41.413786, 41.785079, 0.000000
1.000000, -38.728057, 44.550551, 0.000000
1.000000, -42.745727, 40.501895, 0.000000
1.000000, -37.455423, 46.074403, 0.000000
1.000000, -37.197512, 46.470322, 0.000000
1.000000, -40.592666, 42.908660, 0.000000
1.000000, -37.803990, 46.057429, 0.000000
1.000000, -37.974643, 45.986115, 0.000000
1.000000, -42.107876, 41.370840, 0.000000
1.000000, -40.795022, 42.939368, 0.000000
1.000000, -39.494654, 44.548633, 0.000000
1.000000, -40.157494, 43.842723, 0.000000
1.000000, -43.174728, 40.214194, 0.000000
1.000000, -39.097624, 45.336764, 0.000000
1.000000, -43.028994, 40.434914, 0.000000
1.000000, -42.185747, 41.551006, 0.000000
1.000000, -38.121435, 46.965643, 0.000000
1.000000, -38.675375, 46.361727, 0.000000
1.000000, -37.986869, 47.437171, 0.000000
1.000000, -37.894750, 47.717987, 0.000000
1.000000, -42.634201, 41.133063, 0.000000
1.000000, -38.100763, 47.740011, 0.000000
1.000000, -38.901020, 46.718799, 0.000000
1.000000, -43.103271, 40.535660, 0.000000
1.000000, -40.513183, 44.534081, 0.000000
1.000000, -40.880614, 44.061712, 0.000000
1.000000, -38.457556, 48.019368, 0.000000
1.000000, -41.387827, 43.427427, 0.000000
1.000000, -41.069756, 44.037843, 0.000000
1.000000, -42.603640, 41.538986, 0.000000
1.000000, -41.537574, 43.425227, 0.000000
1.000000, -40.647516, 45.078261, 0.000000
1.000000, -39.184765, 47.828455, 0.000000
1.000000, -40.805666, 45.032787, 0.000000
1.000000, -42.969021, 41.100305, 0.000000
1.000000, -41.706834, 43.556121, 0.000000
1.000000, -42.450364, 42.195020, 0.000000
1.000000, -41.774973, 43.609572, 0.000000
1.000000, -39.380162, 48.600002, 0.000000
1.000000, -41.820986, 43.710657, 0.000000
1.000000, -39.542817, 48.681842, 0.000000
1.000000, -41.962519, 43.608842, 0.000000
1.000000, -41.733180, 44.224872, 0.000000
1.000000, -43.342539, 40.654822, 0.000000
1.000000, -40.408932, 47.577321, 0.000000
1.000000, -42.873535, 41.852865, 0.000000
1.000000, -40.460518, 47.871285, 0.000000
1.000000, -42.495846, 42.942343, 0.000000
1.000000, -43.090473, 41.494746, 0.000000
1.000000, -40.829876, 47.581188, 0.000000
1.000000, -42.982625, 41.912364, 0.000000
1.000000, -42.039477, 44.641036, 0.000000
1.000000, -40.696754, 48.681193, 0.000000
1.000000, -40.998775, 48.055570, 0.000000
1.000000, -42.015808, 45.197458, 0.000000
1.000000, -41.912222, 45.706194, 0.000000
1.000000, -41.450885, 47.412177, 0.000000
1.000000, -41.879996, 46.230124, 0.000000
1.000000, -43.611043, 40.442602, 0.000000
1.000000, -42.587600, 44.161550, 0.000000
